,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
80038,1474.42,101,53,2,200,4,1,2,1,9900,0,9920,0,0,999,92,14,1,0
56357,375.2,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,1,0
3491,274.13,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,50,7,2,30
123531,1730.65,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
14370,3992.68,1260,61,1,100,4,1,1,0,46530,1993,9920,0,0,999,111,15,1,13704
88288,2071.87,301,38,2,100,6,1,1,3,9900,0,9920,0,0,999,71,9,1,0
55887,498.53,101,66,2,100,1,1,1,1,9900,0,4000,641,21,20,81,11,1,69852
142522,966.37,201,76,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,87664
33423,3587.46,1115,32,2,100,6,1,1,0,9900,0,9920,0,0,999,20,5,2,4800
1697,900.42,101,57,1,100,4,1,1,0,9900,0,6355,60,13,997,73,10,1,-1997
14515,2545.88,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
13711,4343.26,1001,2,2,805,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132227,457.49,201,43,2,100,1,1,1,2,9900,0,4220,722,13,6,73,10,1,10002
27363,1778.58,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
21040,2111.33,301,48,2,100,4,1,1,1,9900,0,430,932,25,40,123,16,1,81050
58634,550.09,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
53748,364.64,101,58,2,100,1,1,1,1,9900,0,4720,651,21,42,73,10,1,30000
50161,3181.66,101,21,1,100,6,1,1,0,9900,0,4000,641,21,40,40,6,1,13000
122792,1814.87,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
124615,1762.18,101,48,2,100,6,1,1,0,20000,1999,9920,0,0,999,50,7,1,0
28203,2053.55,301,18,2,100,6,1,1,3,9900,0,5240,641,21,15,60,8,1,5000
38499,1819.47,201,47,2,100,1,1,1,2,51500,2001,3130,831,21,997,111,15,1,65337
142630,878.89,101,39,2,100,6,1,1,0,9900,0,10,922,27,40,111,15,1,76291
98775,3712.73,301,23,2,100,6,1,1,3,9900,0,3650,12,21,40,111,15,1,15000
62039,308.43,101,52,2,100,1,1,1,1,9900,0,7700,192,21,40,73,10,1,54002
72473,732.96,101,72,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,1,20508
98734,3027.59,101,41,2,100,6,1,1,0,9900,0,5400,831,21,40,81,11,1,33010
143504,1938.3,301,14,1,803,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
73772,684.26,201,66,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,7848
122175,2086.73,201,33,1,100,1,1,1,2,20000,2001,6440,60,21,50,60,8,1,30000
111025,1122.29,901,7,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
7628,1540.91,301,18,1,100,6,1,1,3,9900,0,4430,810,21,8,60,8,1,0
88629,1516.66,101,35,1,100,4,2,0,1,9900,0,9920,952,26,999,111,15,0,46294
126697,1961.06,1001,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
65378,409.45,1115,28,1,100,6,1,1,0,9900,0,5860,900,25,60,111,15,1,75000
113090,764.24,101,73,1,200,1,1,2,1,9900,0,9920,0,0,999,91,13,1,15514
132073,599.62,101,66,1,100,1,1,1,1,9900,0,9920,0,0,999,92,14,2,77722
9774,601.46,101,29,2,100,1,1,1,1,21040,2007,8320,180,21,30,20,5,1,5502
82030,3812.15,301,26,2,100,6,1,1,3,9900,0,3130,831,21,36,111,15,1,35000
78989,2392.72,101,46,1,200,4,1,1,0,9900,0,9600,242,21,40,81,11,1,24010
55168,847.86,301,27,1,100,6,1,1,3,9900,0,9920,0,0,999,111,15,1,6145
141870,333.65,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
34088,3326.96,101,85,1,100,6,1,2,0,9900,0,9920,0,0,999,73,10,1,24530
28614,2801.19,301,15,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,2,0
53825,341.73,201,85,1,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,32613
72058,749.99,201,67,1,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,38784
41785,1721.0,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
45126,1716.27,101,57,2,100,1,1,1,1,9900,0,430,781,21,45,123,16,1,62003
89466,1920.82,1001,36,2,100,1,1,1,2,21060,2005,3600,831,21,997,92,14,1,37012
69094,1479.21,201,37,2,651,1,1,1,2,52100,2005,1000,732,21,40,111,15,1,6500
102975,2600.83,1115,20,1,651,6,1,1,0,52200,2018,9920,0,0,999,73,10,1,0
131499,220.24,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
111075,2048.52,1001,42,1,100,6,1,1,4,9900,0,9920,0,0,999,73,10,1,33144
87441,2611.13,901,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
16282,2734.15,201,64,2,200,1,1,1,2,9900,0,5860,910,28,35,81,11,1,54328
121078,5276.89,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
29694,2170.04,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
7801,1465.0,1114,37,1,651,6,1,1,0,9900,0,420,871,21,40,123,16,1,77189
15466,3979.15,101,69,2,100,6,1,1,0,9900,0,4760,591,21,16,123,16,1,60338
18122,1705.44,201,58,2,100,1,1,1,2,9900,0,230,850,21,12,123,16,1,24023
140822,422.66,1001,72,2,100,4,1,1,4,9900,0,9920,0,0,999,73,10,1,16680
28802,4088.36,101,26,1,100,6,1,1,0,9900,0,4130,762,21,28,81,11,1,20000
52555,497.46,101,31,1,100,6,1,1,0,9900,0,1360,931,27,40,111,15,1,62463
8693,2256.54,201,73,1,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,84740
47212,1203.32,101,66,2,200,1,1,1,1,9900,0,9920,0,0,999,91,13,1,11459
92143,3718.54,101,63,1,100,1,1,1,1,9900,0,3910,740,21,60,123,16,1,143566
62221,510.73,501,52,2,200,4,1,1,4,9900,0,4640,741,21,40,73,10,1,40000
67112,145.04,1114,63,1,100,4,1,1,0,21030,1993,4220,722,21,20,111,15,1,20000
6540,1185.48,1114,49,2,100,4,1,1,0,30030,1999,230,862,21,997,92,14,1,46220
12978,4575.03,701,25,2,100,6,1,1,4,9900,0,4720,691,21,25,81,11,1,7000
136200,160.79,1114,34,1,100,6,1,1,0,9900,0,6320,850,27,40,73,10,1,71120
128446,262.38,301,45,2,300,2,1,1,1,9900,0,4230,761,21,999,92,14,1,15000
43849,1761.54,201,51,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,1,2
25450,1842.53,901,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
51034,3705.32,201,55,1,100,1,1,2,2,9900,0,7700,371,21,50,73,10,1,88525
80081,2093.63,1001,51,2,100,5,1,1,4,9900,0,9920,0,0,999,60,8,2,29147
96204,1991.3,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
125441,1686.17,201,63,2,651,1,1,1,2,50200,1979,9920,0,0,999,73,10,1,10860
91590,3298.91,101,79,2,100,5,1,1,1,9900,0,5700,840,21,40,81,11,1,58333
94349,1467.56,101,47,1,100,1,1,2,1,9900,0,9240,400,21,45,73,10,1,34162
103334,1018.08,101,30,1,100,6,1,1,0,9900,0,2040,880,21,40,111,15,1,47080
73792,689.8,201,47,1,100,1,1,1,2,9900,0,5540,412,25,40,73,10,1,1000
134642,193.11,301,18,1,100,6,1,1,3,9900,0,6050,11,21,4,60,8,1,600
47142,2044.48,101,46,2,100,2,1,1,1,9900,0,430,711,21,40,111,15,1,132979
34351,3213.86,201,68,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,7656
35922,2861.52,101,61,2,200,4,1,1,0,9900,0,4520,791,21,997,73,10,2,46061
122418,1633.71,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
110111,1792.06,301,20,1,200,6,1,1,3,9900,0,9620,412,25,999,73,10,1,0
103902,574.51,201,49,1,100,1,1,1,2,9900,0,6210,60,21,49,73,10,1,61235
131392,275.84,301,19,1,100,6,1,1,3,9900,0,9920,0,0,999,73,10,2,0
89047,1730.11,201,55,2,100,1,1,1,2,9900,0,800,890,13,40,123,16,1,46000
2174,506.51,301,22,1,100,6,1,1,3,9900,0,4840,410,21,40,73,10,1,20000
87447,2233.68,101,48,2,200,4,1,1,1,9900,0,9920,0,0,999,111,15,1,39000
20677,3202.07,301,13,2,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
42813,3574.61,101,33,1,100,6,1,1,0,9900,0,4010,641,21,42,111,15,1,34300
106938,677.68,201,49,1,100,1,1,1,2,9900,0,4700,633,21,30,73,10,1,1100289
73393,291.31,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
1876,445.74,301,6,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
136970,3117.95,101,58,1,100,1,1,1,1,9900,0,2910,741,14,35,111,15,1,107831
136115,169.86,201,39,1,100,1,1,1,2,9900,0,3250,12,27,45,125,18,1,114640
130944,321.4,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
34991,4009.29,101,61,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,2,17008
28061,1752.06,201,60,2,100,1,1,1,2,9900,0,9920,0,0,999,50,7,1,8820
103498,656.71,101,51,2,200,1,1,1,1,9900,0,3130,840,28,32,91,13,1,87017
38295,1969.97,101,33,1,100,1,1,1,1,9900,0,2310,842,28,60,123,16,1,55015
38356,2252.4,201,57,1,100,1,1,1,2,9900,0,9100,842,28,22,73,10,1,64780
55667,734.68,101,72,2,100,5,1,1,0,9900,0,9920,0,0,999,111,15,2,85232
78369,1452.23,901,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
41272,3616.01,301,35,1,100,6,1,1,3,9900,0,4700,711,21,40,111,15,1,70000
100957,1586.01,301,11,1,300,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
12187,4176.45,101,47,1,100,1,1,1,1,9900,0,8220,301,21,40,81,11,1,60000
85351,2076.22,201,36,2,652,1,1,1,2,71024,1991,9920,0,0,999,81,11,1,0
4328,193.58,901,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
118997,1445.96,501,72,1,651,4,1,1,4,51100,1997,7850,641,13,56,73,10,1,14000
82468,1699.59,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
81346,1125.09,201,33,1,100,1,1,1,2,21020,1999,430,60,13,997,40,6,1,24000
73796,421.09,1001,5,1,100,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
124378,2767.09,101,54,1,200,1,1,1,1,9900,0,8965,900,28,40,73,10,1,28085
136908,4186.42,101,22,1,100,6,1,1,0,9900,0,910,700,25,40,111,15,1,37102
16591,2463.11,101,54,1,100,1,1,1,1,9900,0,4460,781,21,40,81,11,1,50002
129013,453.34,301,27,1,100,6,1,1,3,9900,0,7000,42,21,99,91,13,1,35015
26545,3757.91,301,19,1,100,6,1,1,3,9900,0,9920,0,0,999,81,11,1,0
119230,1914.71,201,29,1,100,1,1,1,2,9900,0,4700,631,13,55,20,5,1,100000
82252,3923.22,201,26,2,100,1,1,1,2,9900,0,3320,831,21,40,111,15,1,40323
109623,900.5,101,48,2,200,1,1,1,1,9900,0,3130,840,21,40,91,13,2,38532
102161,1995.38,101,27,1,100,6,1,1,0,9900,0,8965,900,28,40,111,15,1,28002
101045,919.45,201,38,2,100,1,1,1,2,9900,0,3130,831,21,24,111,15,1,74361
36543,2290.47,201,57,2,100,1,1,1,2,53400,1995,9920,0,0,999,111,15,1,0
58808,1337.54,201,68,1,100,1,1,1,2,9900,0,1310,450,21,16,81,11,1,44432
46683,1809.3,201,54,1,100,1,1,2,2,9900,0,4320,110,21,40,20,5,2,120076
133795,499.13,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
26822,2637.34,301,8,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
21748,2491.43,201,44,2,100,1,1,1,2,9900,0,5700,700,21,40,111,15,1,75392
59900,1264.81,301,27,1,100,6,1,1,1,9900,0,4720,650,21,20,81,11,1,10000
38040,1894.57,301,0,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
121440,2252.32,301,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
125203,2051.44,101,80,1,651,6,1,2,0,9900,0,9920,0,0,999,81,11,1,0
132932,743.14,101,52,1,100,1,1,1,1,9900,0,9920,0,0,999,125,18,1,59
55930,521.01,101,69,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,1,34886
45361,1710.16,101,61,1,100,1,1,2,1,9900,0,9920,0,0,999,81,11,1,0
66100,176.55,101,65,2,200,4,1,1,1,9900,0,2100,931,25,50,124,17,1,536374
22751,3769.16,201,67,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,13260
79010,4043.41,201,55,2,100,1,1,1,2,9900,0,4700,711,21,997,111,15,1,150002
31149,2128.11,501,85,2,200,5,1,1,4,9900,0,9920,0,0,999,73,10,2,1308
102526,1167.92,201,59,1,100,1,1,1,2,9900,0,6260,60,13,40,111,15,1,55025
53500,228.29,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
129112,177.27,101,73,2,100,4,1,1,0,9900,0,9920,0,0,999,73,10,2,27520
28578,2151.71,101,31,2,100,1,1,1,1,9900,0,5120,830,21,40,81,11,1,54312
56412,339.33,101,46,1,200,3,1,1,1,60040,2007,9620,591,21,40,20,5,2,28707
131772,766.27,201,53,2,100,1,1,1,2,9900,0,5000,910,28,40,73,10,1,41148
74677,349.19,101,40,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,14410
94033,1446.99,301,7,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
2165,755.33,1001,50,2,100,1,1,1,2,30015,1997,310,641,21,50,81,11,1,27000
117214,1911.8,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
391,712.7,101,44,1,100,4,1,1,1,9900,0,5000,412,25,40,92,14,1,75121
92592,4172.84,101,47,2,100,1,1,1,1,9900,0,4920,712,13,50,92,14,2,41500
68119,145.5,201,68,2,200,1,1,1,2,9900,0,9920,0,0,999,73,10,1,15600
68318,3594.96,201,28,1,100,1,1,1,2,9900,0,9620,242,21,40,73,10,1,6500
25326,3343.08,201,29,2,200,1,1,1,2,41300,2001,3060,831,21,60,124,17,1,80002
90778,1955.39,201,52,2,100,1,1,1,2,9900,0,5700,820,21,40,73,10,1,47000
87678,2714.83,301,34,1,100,6,1,1,3,9900,0,6230,60,13,40,60,8,1,16000
54965,383.25,201,38,2,100,1,1,1,2,15000,1979,2310,842,28,40,111,15,1,42000
7584,1427.34,101,48,2,100,1,1,1,1,9900,0,2810,172,21,40,123,16,1,241000
109471,734.23,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,1,0
123557,3524.48,101,79,1,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,143686
114662,764.63,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104510,665.4,101,45,1,100,1,1,1,1,9900,0,1360,931,27,40,111,15,1,112135
123163,3984.06,201,44,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,532
56826,618.88,101,42,1,100,1,1,1,1,9900,0,3250,12,14,45,125,18,1,161324
122926,1758.08,901,20,1,100,6,1,1,4,9900,0,220,641,21,20,81,11,1,0
27070,3598.73,301,37,1,100,3,1,1,3,9900,0,8220,180,21,40,91,13,1,1099999
96062,3326.46,101,68,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,16200
64406,1709.09,301,15,1,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
79514,1626.83,901,20,1,200,6,1,1,4,9900,0,9920,0,0,999,73,10,1,0
143325,1785.27,301,24,1,100,6,1,1,3,20000,2001,9350,612,13,997,73,10,1,5000
8547,1440.48,101,73,1,651,1,1,1,1,52100,1985,4700,601,14,12,111,15,1,8980
57715,783.91,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
10439,2793.62,201,59,1,100,1,1,1,2,9900,0,4250,20,14,40,73,10,1,10000
25810,3692.45,201,59,1,100,1,1,1,2,9900,0,8030,320,21,40,73,10,1,750003
79541,1217.49,301,2,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
41173,1987.54,501,85,2,200,5,1,1,4,9900,0,9920,0,0,999,30,5,2,33109
91889,2256.95,101,34,1,100,1,1,1,1,9900,0,1010,732,14,40,111,15,1,60000
13274,1580.81,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
81484,1605.19,101,37,2,200,6,1,1,1,9900,0,5300,762,21,40,92,14,1,22500
110154,1561.56,301,63,2,200,5,1,1,3,9900,0,4220,842,28,40,73,10,1,17000
115431,2121.35,101,22,2,100,6,1,1,0,9900,0,9920,0,0,999,111,15,1,0
81934,1861.62,201,30,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,2
57579,632.54,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
100172,1499.83,201,57,1,100,1,1,1,2,9900,0,6200,42,21,40,81,11,1,80000
2119,709.28,101,52,2,100,4,1,1,1,9900,0,3510,831,21,36,81,11,1,38060
43920,1693.77,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
95072,1132.93,301,9,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
89497,1928.36,101,43,1,100,6,1,1,0,21060,1979,4920,712,14,40,111,15,1,40000
26774,3526.4,101,63,1,100,1,1,1,1,9900,0,6230,60,13,40,73,10,1,55000
125819,2051.05,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
125699,2026.29,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
72405,697.11,201,55,2,100,1,1,1,2,9900,0,2010,922,27,60,111,15,1,50753
92521,3572.5,201,73,1,100,1,1,2,2,9900,0,6355,60,21,40,81,11,1,160811
17524,1940.75,101,39,1,100,6,1,1,1,20000,2001,6260,60,21,40,73,10,1,35000
90103,1747.03,101,42,2,100,6,1,1,1,25000,2018,9100,401,13,40,92,14,1,5600
86763,1842.24,201,49,2,100,1,1,1,2,30015,2003,9920,0,0,999,73,10,1,1
126250,2796.15,101,20,2,200,6,1,1,1,9900,0,4950,671,27,40,73,10,1,14725
63397,3949.27,101,80,2,100,4,1,1,0,51500,1949,9920,0,0,999,81,11,1,19259
126659,1612.41,101,49,2,100,2,1,1,1,9900,0,9920,0,0,999,111,15,1,0
85304,1959.83,301,1,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
5254,345.88,101,66,2,100,1,1,1,1,9900,0,9920,0,0,999,91,13,1,23425
61861,969.52,301,25,1,200,6,1,1,3,9900,0,9920,0,0,999,73,10,2,8400
65235,2508.43,201,50,1,200,1,1,1,2,9900,0,850,900,25,40,111,15,1,192200
140356,835.14,301,35,1,100,6,1,1,3,9900,0,2320,842,21,40,123,16,2,33000
66086,275.78,1114,39,1,200,4,1,1,0,60039,2005,4130,762,21,40,73,10,1,80000
74991,562.81,1260,8,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
88737,2657.41,201,57,2,651,1,1,1,2,50000,1979,4000,641,13,50,73,10,1,39540
48220,992.02,201,43,1,100,1,1,1,2,9900,0,6355,60,14,60,92,14,1,132730
23445,2843.84,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
88938,4568.92,101,34,2,100,6,1,1,1,25000,2007,5420,411,21,40,73,10,1,15010
6006,1304.85,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
117768,3782.02,101,47,2,100,5,1,1,0,9900,0,4220,842,28,40,73,10,1,22000
34615,1384.17,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
2975,751.95,101,74,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,1,21631
1812,777.94,101,62,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,23244
117849,1800.64,101,48,2,100,3,1,1,1,9900,0,3220,840,21,40,92,14,1,71072
90835,1882.89,101,62,1,200,1,1,1,1,26020,1993,6240,60,21,40,40,6,1,21017
30835,4296.11,301,24,2,100,6,1,1,3,9900,0,205,871,21,18,73,10,2,7441
14737,2612.48,301,10,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
21468,2634.36,1001,17,1,200,6,1,1,4,26030,2015,9920,0,0,999,60,8,1,0
117,667.88,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
94487,1627.84,1001,28,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,0
111476,1803.28,101,58,2,100,6,1,1,0,9900,0,4000,641,21,40,81,11,1,9000
85590,2453.95,301,27,1,200,6,1,1,3,9900,0,9920,0,0,999,73,10,1,6000
133553,561.39,301,10,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
135602,158.87,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
102237,977.87,101,56,2,100,1,1,1,1,9900,0,2310,842,28,40,123,16,1,157199
43075,1825.29,101,85,2,200,5,1,1,1,9900,0,9920,0,0,999,10,4,2,8868
81293,1371.68,301,23,1,100,2,1,1,3,20000,2007,6440,60,21,40,20,5,1,39000
13779,2027.06,101,55,1,200,4,1,1,1,9900,0,9920,0,0,999,81,11,1,23509
68419,4921.41,101,29,1,100,6,1,1,0,9900,0,2310,842,28,40,123,16,1,54040
36336,4417.86,901,21,1,200,6,1,1,4,9900,0,9640,601,21,28,71,9,1,0
5874,1088.78,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
30665,3653.08,201,44,1,100,1,1,1,2,9900,0,1000,732,21,40,111,15,1,88016
46938,3631.69,301,25,2,100,6,1,1,3,55200,2005,710,892,21,60,111,15,1,81005
53524,274.24,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
16062,5208.53,101,22,2,200,6,1,1,0,9900,0,4610,870,21,35,73,10,1,20000
85241,4374.61,301,23,1,100,6,1,1,3,9900,0,410,641,21,45,111,15,1,30100
12000,3125.66,201,59,1,200,1,1,2,2,9900,0,3710,932,25,40,81,11,1,80001
76523,2566.66,301,9,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
107577,705.32,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
108192,594.56,201,36,2,100,1,1,1,2,9900,0,710,721,21,40,73,10,1,58010
41180,4077.1,101,57,1,100,1,1,1,1,9900,0,6200,60,21,40,81,11,1,49732
3057,1140.9,101,29,1,100,6,1,2,0,9900,0,3820,910,28,40,111,15,1,70014
130457,444.79,301,1,1,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132864,992.73,201,64,2,100,1,1,2,2,9900,0,9920,0,0,999,92,14,1,6984
123302,2284.23,301,27,2,100,6,1,1,1,9900,0,2540,862,21,40,92,14,1,30000
12944,4120.54,101,41,1,100,6,1,1,1,54400,1999,4720,682,21,40,73,10,1,38001
112975,949.4,201,46,2,200,1,1,1,2,9900,0,5140,850,27,38,91,13,1,28019
127974,1953.4,301,18,1,100,6,1,1,3,9900,0,4030,641,21,40,73,10,1,18004
59277,826.41,201,47,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,3500
26748,3609.53,101,85,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,11771
95846,3217.92,901,19,2,100,6,1,1,4,9900,0,9920,0,0,999,91,13,2,0
126356,1664.75,101,43,2,100,1,1,1,1,9900,0,2550,842,28,45,123,16,1,43960
67036,243.15,101,59,2,100,2,1,1,1,21050,1997,4620,810,21,40,111,15,1,50732
122294,2712.08,201,62,2,651,1,1,1,2,51800,1993,3600,840,28,40,20,5,1,51000
59904,1743.63,101,69,1,100,1,1,1,1,9900,0,9920,0,0,999,125,18,1,15659
69330,4798.31,101,60,1,100,4,1,2,0,9900,0,3050,642,21,41,125,18,1,245548
51773,1926.88,101,35,2,100,6,1,1,1,9900,0,3600,832,21,45,81,11,1,24000
50039,2383.87,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
124030,3731.13,1115,68,2,100,4,1,1,0,9900,0,4900,721,21,30,73,10,1,20453
35529,1968.58,301,39,2,100,4,1,1,3,9900,0,5700,831,21,40,111,15,1,56300
138759,3877.98,101,71,2,100,1,1,1,1,9900,0,4000,641,13,20,81,11,2,30904
10942,3202.91,101,56,2,100,6,1,1,0,9900,0,2310,842,21,40,123,16,1,71442
70556,2331.38,101,58,1,100,5,1,1,1,9900,0,4700,612,21,40,111,15,1,98903
47790,2114.87,201,61,2,100,1,1,1,2,9900,0,205,10,13,35,73,10,1,41350
76101,1865.35,301,7,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
10979,981.7,501,74,1,200,6,1,1,4,9900,0,9920,0,0,999,30,5,2,0
136470,328.75,201,57,2,100,1,1,1,2,9900,0,9920,0,0,999,111,15,1,0
78095,2087.49,101,36,2,100,4,1,1,1,15000,2007,9920,0,0,999,111,15,1,7200
100480,1258.49,101,52,2,200,6,1,1,0,9900,0,3600,832,21,40,81,11,2,30002
100882,799.79,301,13,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
138624,2038.99,301,16,2,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
10641,1939.78,101,32,1,100,1,1,1,1,30020,1985,2320,842,27,40,123,16,1,65200
20362,1627.11,101,49,1,100,1,1,1,1,30050,1985,4220,842,21,40,73,10,1,42065
79855,2000.79,101,66,2,100,4,1,1,0,42100,1979,2310,842,27,60,123,16,1,68429
105269,1204.73,101,57,2,100,1,1,1,1,9900,0,5700,741,21,40,73,10,1,19169
139817,528.61,501,63,2,300,1,1,1,2,9900,0,5700,871,21,40,81,11,1,44000
10066,615.54,301,8,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
54401,183.64,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
47239,2062.12,301,7,2,803,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
39074,3372.81,201,54,1,100,1,1,1,2,9900,0,710,892,21,60,123,16,1,110005
115975,1255.45,301,6,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
130603,181.38,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
8613,1482.14,101,42,2,100,2,1,1,1,9900,0,2200,850,27,38,123,16,1,80000
80833,1673.96,101,29,2,100,4,1,1,1,9900,0,2910,741,14,999,81,11,1,7000
77580,5697.78,301,5,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
133170,465.38,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
11321,1166.65,101,37,1,651,1,1,1,1,52140,1999,9130,410,21,50,92,14,1,90006
93150,3903.38,101,35,1,100,6,1,1,0,20000,1983,4250,20,13,40,20,5,1,15000
